ccaccaccaccaccaccb ccaccaccaccbccaccac ccaccaccbccaccaccbccac ccbccaccaccbccaccacc ccaccbccaccaccaccac 
ccaccaccaccaccacc ccaccaccaccaccaccb
ccaccaccaccaccac ccaccaccaccaccacc
ccaccaccaccacca ccaccaccaccaccac
ccaccaccaccacc ccaccaccaccacca
ccaccaccaccac ccaccaccaccacc
ccaccaccacca ccaccaccaccac
ccaccaccacc ccaccaccacca
ccaccaccac ccaccaccacc
ccaccacca ccaccaccac
ccaccacc ccaccacca
ccaccac ccaccacc
ccacca ccaccac
ccacc ccacca
ccac ccacc
cca ccac
cc cca
c cc
- c
ccaccaccaccaccaccb caccaccaccaccaccb
caccaccaccaccaccb accaccaccaccaccb
accaccaccaccaccb ccaccaccaccaccb
ccaccaccaccaccb caccaccaccaccb
caccaccaccaccb accaccaccaccb
accaccaccaccb ccaccaccaccb
ccaccaccaccbccacca ccaccaccaccbccaccac
ccaccaccaccbccacc ccaccaccaccbccacca
ccaccaccaccbccac ccaccaccaccbccacc
ccaccaccaccbcca ccaccaccaccbccac
ccaccaccaccbcc ccaccaccaccbcca
ccaccaccaccbc ccaccaccaccbcc
ccaccaccaccb ccaccaccaccbc
ccaccaccaccbccaccac caccaccaccbccaccac
caccaccaccbccaccac accaccaccbccaccac
accaccaccbccaccac ccaccaccbccaccac
ccaccaccbccaccaccbcca ccaccaccbccaccaccbccac
ccaccaccbccaccaccbcc ccaccaccbccaccaccbcca
ccaccaccbccaccaccbc ccaccaccbccaccaccbcc
ccaccaccbccaccaccb ccaccaccbccaccaccbc
ccaccaccbccaccacc ccaccaccbccaccaccb
ccaccaccbccaccac ccaccaccbccaccacc
ccaccaccbccaccaccbccac caccaccbccaccaccbccac
caccaccbccaccaccbccac accaccbccaccaccbccac
accaccbccaccaccbccac ccaccbccaccaccbccac
ccaccbccaccaccbccac caccbccaccaccbccac
caccbccaccaccbccac accbccaccaccbccac
accbccaccaccbccac ccbccaccaccbccac
ccbccaccaccbccaccac ccbccaccaccbccaccacc
ccbccaccaccbccacca ccbccaccaccbccaccac
ccbccaccaccbccacc ccbccaccaccbccacca
ccbccaccaccbccac ccbccaccaccbccacc
ccbccaccaccbccaccacc cbccaccaccbccaccacc
cbccaccaccbccaccacc bccaccaccbccaccacc
bccaccaccbccaccacc ccaccaccbccaccacc
ccaccaccbccaccacc caccaccbccaccacc
caccaccbccaccacc accaccbccaccacc
accaccbccaccacc ccaccbccaccacc
ccaccbccaccaccacca ccaccbccaccaccaccac
ccaccbccaccaccacc ccaccbccaccaccacca
ccaccbccaccaccac ccaccbccaccaccacc
ccaccbccaccacca ccaccbccaccaccac
ccaccbccaccacc ccaccbccaccacca
ccaccbccaccaccaccac caccbccaccaccaccac
caccbccaccaccaccac accbccaccaccaccac
accbccaccaccaccac ccbccaccaccaccac
ccbccaccaccaccac cbccaccaccaccac
cbccaccaccaccac bccaccaccaccac
bccaccaccaccac ccaccaccaccac
ccaccaccaccac caccaccaccac
caccaccaccac accaccaccac
accaccaccac ccaccaccac
ccaccaccac caccaccac
caccaccac accaccac
accaccac ccaccac
ccaccac caccac
caccac accac
accac ccac
ccac cac
cac ac
ac c
c -
